period,epoch,quarters_used,original_points,final_points,is_folded,data_reduction_ratio,mean,std,variance,median,min,max,range,skewness,kurtosis,percentile_5,percentile_10,percentile_25,percentile_75,percentile_90,percentile_95,percentile_99,iqr,cv,mad,trimmed_mean_10,trimmed_std_10,acf_lag_1,acf_lag_2,acf_lag_3,acf_lag_4,acf_lag_5,acf_lag_6,acf_lag_7,acf_lag_8,acf_lag_9,acf_lag_10,acf_lag_11,acf_lag_12,acf_lag_13,acf_lag_14,acf_lag_15,acf_lag_16,acf_lag_17,acf_lag_18,acf_lag_19,acf_lag_20,fft_power_1,fft_freq_1,fft_power_2,fft_freq_2,fft_power_3,fft_freq_3,fft_power_4,fft_freq_4,fft_power_5,fft_freq_5,fft_power_6,fft_freq_6,fft_power_7,fft_freq_7,fft_power_8,fft_freq_8,fft_power_9,fft_freq_9,fft_power_10,fft_freq_10,fft_mean_power,fft_std_power,fft_max_power,ls_power_1,ls_freq_1,ls_period_1,ls_power_2,ls_freq_2,ls_period_2,ls_power_3,ls_freq_3,ls_period_3,ls_power_4,ls_freq_4,ls_period_4,ls_power_5,ls_freq_5,ls_period_5,ls_power_6,ls_freq_6,ls_period_6,ls_power_7,ls_freq_7,ls_period_7,ls_power_8,ls_freq_8,ls_period_8,ls_power_9,ls_freq_9,ls_period_9,ls_power_10,ls_freq_10,ls_period_10,ls_power_11,ls_freq_11,ls_period_11,ls_power_12,ls_freq_12,ls_period_12,ls_power_13,ls_freq_13,ls_period_13,ls_power_14,ls_freq_14,ls_period_14,ls_power_15,ls_freq_15,ls_period_15,ls_power_16,ls_freq_16,ls_period_16,ls_power_17,ls_freq_17,ls_period_17,ls_power_18,ls_freq_18,ls_period_18,ls_power_19,ls_freq_19,ls_period_19,ls_power_20,ls_freq_20,ls_period_20,ls_dominant_freq,ls_dominant_power,n_dips,max_dip_depth,mean_dip_depth,std_dip_depth,max_dip_duration,mean_dip_duration,max_dip_width,mean_dip_width,dip_snr,dip_symmetry,mean_derivative,max_derivative,std_derivative,mean_second_derivative,max_second_derivative,linear_slope,linear_r2,linear_stderr,area_below_median,baseline_std,baseline_range,rms,white_noise_estimate,flux_stability,max_consecutive_diff,n_outliers_3sigma,n_outliers_5sigma,mean_flux_err,median_flux_err,std_flux_err,min_flux_err,max_flux_err,weighted_mean_flux,snr_mean,snr_max,LABEL
37.3331165,162.90453,15,38881,10675,1,3.642248243559719,0.009501425,1.6041691,2.5733585,0.0,-7.57563,7.862395,15.4380245,-0.011930876,0.82096505,-2.5966387,-1.955042,-0.9906337,1.0137868,1.9955881,2.6156297,3.9028566,2.0044205,168.8346,1.0,0.009636352,0.9970106,0.03781941,0.021818014,0.019570496,0.020378081,0.024824401,0.092954114,0.02288209,-0.00051751465,0.023056705,0.019643368,0.024874695,0.046641145,0.017692938,0.02147538,0.020777026,0.020191763,0.027999662,0.03525576,-0.0030879024,0.00066141906,324418.12,0.5854533575475216,246464.58,0.5588418412953615,240970.38,40.92851199582219,233892.55,0.6386763900518417,219348.58,49.07163596898317,217060.25,91.3041122611612,209717.8,0.8249570038169622,199765.6,9.234196139499543,192365.8,16.259636430069804,189642.58,0.3193381950259208,27473.178,28467.611,324418.12,0.0032085168199764,0.5794294294294294,1.7258357087328324,0.0030454554151313,0.5744344344344344,1.740842714250863,0.0029410355241766,0.5844244244244244,1.7110852288298164,0.0025285453494261,0.5694394394394395,1.756112995939318,0.0023584714395817,0.5894194194194194,1.696584752814904,0.0018403407285024,0.5644444444444445,1.7716535433070864,0.001698657237699,0.5944144144144144,1.6823279781752043,0.0015199820610597,0.6393693693693694,1.5640411441454134,0.0015123915040794,0.6443643643643644,1.551916982538992,0.0014686509976662,4.445555555555556,0.2249437640589852,0.0013606396464127,0.4695395395395396,2.129746093333617,0.0013576330865785,0.4645445445445446,2.152646095500776,0.0013560148883341,4.44056056056056,0.2251967935944023,0.0013304733370843,0.8291791791791793,1.2060119514697891,0.0012986406908305,4.450550550550551,0.2246913024898225,0.0012930402069121,0.8241841841841843,1.2133210260396423,0.0012895465002674,0.3196896896896897,3.128033315590068,0.00128714827874,0.4745345345345346,2.107328186305531,0.0012827541954133,0.4595495495495496,2.176043912958243,0.0012768703490524,0.3246846846846847,3.0799112097669257,0.5794294294294294,0.0032085168199764,104,5.380882263183594,5.253676414489746,0.1272058486938476,0.0066815689206123,0.004903856664896,3,2.5,3.354310989379883,1.0,250.22089,1557.0574,318.7023,61672.28,351975.8,0.0002480236303373,2.766920741249816e-06,0.0014432808358183,45.65231,0.0744740786379187,0.4585084170103073,1.6041973,1.573569616481027,1.457658,9.203781,84,0,3.484131e-05,0.0,4.440838e-05,0.0,0.00024406725,0.0,0.0,0.0,1
24.7577652,142.06826,17,53735,7131,1,7.53540877857243,-0.051504582,1.5670899,2.4557707,0.0,-8.248713,5.9965315,14.245244,-0.26863608,0.86322,-2.6643777,-1.9854488,-1.0211899,0.9755525,1.8856119,2.4358606,3.4607117,1.9967425,-30.426224,1.0,-0.024348373,0.9892468,0.08485823,0.083464965,0.102447905,0.09255122,0.0969016,0.1272291,0.100324914,0.08704295,0.08746575,0.1069753,0.08979712,0.09058355,0.09856052,0.066546455,0.060498938,0.08905704,0.091649525,0.07346517,0.075169615,0.06813519,344030.88,0.4020773991942405,263976.25,1.2866476774215698,261891.1,0.6031160987913609,260738.05,0.4422851391136646,232180.58,0.723739318549633,228999.89,0.3618696592748165,217125.0,1.6485173366963863,206569.17,1.407270897179842,194665.42,0.5629083588719368,192227.7,0.7639470584690571,17514.557,22293.09,344030.88,0.0059330155730038,0.3946146146146146,2.534118005174775,0.0058509078606629,0.3896196196196196,2.566605862857436,0.0057829468393893,0.3996096096096096,2.502442323589088,0.0055443901760923,0.3846246246246246,2.599937539038101,0.005455900443854,0.4046046046046046,2.471548738248392,0.0050868935422428,0.3796296296296296,2.6341463414634143,0.005041160342815,0.4095995995995996,2.441408636574696,0.0046322262749988,0.4145945945945946,2.4119947848761405,0.0045840838903146,0.3746346346346346,2.6692673542457115,0.0044708020841131,0.5944144144144144,1.6823279781752043,0.004455811967391,0.5894194194194194,1.696584752814904,0.0043908192854513,0.5994094094094095,1.6683088124780814,0.0043373388278479,0.5844244244244244,1.7110852288298164,0.0043099464566482,0.4545545545545545,2.1999559568377007,0.0043048104293254,0.4195895895895896,2.383281246272395,0.0043042704535474,0.4595495495495496,2.176043912958243,0.0042589152895565,0.4495595595595596,2.2243993676382177,0.004243534361818,0.6044044044044045,1.6545213646902943,0.0042434861130193,1.2937137137137138,0.7729685396388171,0.0042043928758493,0.4645445445445446,2.152646095500776,0.3946146146146146,0.0059330155730038,60,8.248712539672852,6.844785690307617,1.0200046300888062,0.0275431498885154,0.0104160560294985,9,4.0,5.263713836669922,1.0,240.49303,1216.3899,304.42035,59754.895,282329.7,8.579813613195776e-05,1.5312441898645258e-07,0.0025968166429114,30.652607,0.1230310370276693,0.669692724943161,1.5679361,1.4991817775584513,1.4251146,8.404938,56,3,7.7115874e-05,7.571509e-05,3.2781947e-05,0.0,0.00025818546,0.0,1000000.0,1000000.0,0
22.08551599,135.23432,14,51865,6361,1,8.153592202483885,-0.03830653,1.704433,2.9050918,0.0,-17.309261,6.9737406,24.283,-1.666256,13.813152,-2.5064466,-1.9678314,-1.0080367,0.9871927,1.9220281,2.4736898,3.6400418,1.9952295,-44.49458,1.0,-0.003941775,0.9939419,0.19891176,0.22253452,0.2071598,0.20459332,0.18770999,0.25577658,0.15658997,0.15418,0.14902467,0.12420619,0.13099699,0.16799448,0.11689578,0.08802084,0.06639439,0.053542927,0.06497777,0.0758206,0.025433747,0.018602867,285623.38,1.7267749086022377,272943.2,1.635892018675804,256020.89,1.4086847938597202,254340.55,1.1360361240804195,235574.4,2.862811032682657,221242.48,4.044288601726294,217809.5,1.4995676837861538,212009.58,0.6816216744482517,207051.89,2.090306468307972,202378.48,1.5450091287493706,18482.193,26043.854,285623.38,0.0069821314722364,1.5184884884884886,0.6585496087595667,0.006848871840772,1.5134934934934936,0.6607230254368444,0.0066564722171677,1.5234834834834836,0.6563904439012851,0.0063143993141259,1.5084984984984986,0.6629108355065395,0.0059030265659422,1.5284784784784786,0.654245391139199,0.0054986108905907,1.5035035035035036,0.6651131824234354,0.0049211100526922,1.7232832832832834,0.5802876460884314,0.0048421304276692,1.5334734734734736,0.6521143125709884,0.0048228724028848,1.6233833833833835,0.6159974348855564,0.0047998139562826,1.7282782782782784,0.5786105238770959,0.0047767517061152,1.7182882882882884,0.5819745189534944,0.0047368947564305,1.6283783783783785,0.6141078838174273,0.0046224381982562,1.1388688688688688,0.878064215587178,0.004579031192787,1.143863863863864,0.8742299075889107,0.00455192644366,1.4135935935935935,0.7074169015281337,0.0045511113729545,1.6183883883883885,0.6178986497770245,0.004547117787812,1.4985085085085086,0.667330211555033,0.0045415152682377,1.4085985985985987,0.7099254542741207,0.0045082600971768,1.2437637637637635,0.8040112030389853,0.004464208001345,1.2487587587587587,0.800795184006541,1.5184884884884886,0.0069821314722364,14,17.309261322021484,17.309261322021484,0.0,0.0759854912757873,0.0759854912757873,23,23.0,10.155436515808104,1.0,243.4515,1405.2518,307.39856,60842.344,333232.12,-0.0011342701110425,1.8004112798393458e-05,0.0033522183845313,27.067862,0.1386392826743423,0.8383008688688278,1.7048633,1.525504001740051,1.4466677,9.869935,33,21,0.00024525856,0.00023563104,7.996868e-05,0.0,0.0007444534,0.0,1000000.0,1000000.0,0
12.02295362,136.20687,17,60331,3463,1,17.42159976898643,-0.015966808,1.5303048,2.3418326,0.0,-9.901536,5.5608273,15.462363,-0.3290402,1.7069736,-2.445447,-1.8618816,-1.0182426,0.97921085,1.8812091,2.4361687,3.4698164,1.9974535,-95.84287,1.0,-0.005600917,0.97997665,0.06468821,0.10318136,0.036696706,0.0722898,0.06366091,0.036406327,0.034184128,0.051479906,0.029401764,-0.011618679,-0.011979926,0.058621846,-0.019365408,0.018325957,0.01925079,0.0005992739,-0.0074852067,0.022269225,0.024119359,0.050072744,83074.766,0.7462769821286201,65303.05,2.570509605109692,62867.812,127.696283608675,57958.188,50.24931679666042,55706.492,74.95937687158585,53948.754,0.6633573174476624,52713.18,13.764664337038994,47643.22,137.8954023644328,47531.52,0.4145983234047889,46056.934,43.20114529877901,8112.108,8670.12,83074.766,0.0061555748176483,0.7292792792792793,1.3712168004941323,0.0061420637200572,0.7342742742742743,1.361888922212831,0.006125380532514,0.7242842842842844,1.3806733373873623,0.0060894808957782,0.7392692692692693,1.3526870946339349,0.0060504547322184,0.7192892892892894,1.3902612132429686,0.0060053270959121,0.7442642642642643,1.3436087798579728,0.0059334222639401,0.7142942942942944,1.3999831833851843,0.00589871858268,0.7492592592592593,1.3346515076618883,0.0057799153443816,0.7092992992992994,1.4098420807519156,0.0057789215831318,0.7542542542542543,1.325812873258129,0.005653973267214,0.7592492492492493,1.3170905351421902,0.0055974478473295,0.7043043043043044,1.4198408186469584,0.0055296205191772,0.7642442442442443,1.3084822130245717,0.0054087158233249,0.7692392392392393,1.299985685843299,0.0053941160344479,0.6993093093093093,1.4299823936101688,0.0052911220118079,0.7742342342342343,1.2915987898533858,0.0051774143207919,0.6943143143143143,1.440269888411522,0.0051740985219097,0.7792292292292293,1.2833194167897743,0.0050530728245842,0.7842242242242242,1.27514551210048,0.0049533517347865,0.6893193193193193,1.4507064751753482,0.7292792792792793,0.0061555748176483,20,9.901535987854004,9.901535987854004,0.0,0.0312528610229492,0.0312528610229492,10,10.0,6.470303058624268,1.0,235.98055,1115.7721,294.71738,58430.727,310613.78,0.0049580725866601,0.0001264707194117,0.0074935847248548,14.441761,0.1768572270410581,0.8069164156913757,1.5303882,1.4801796180262237,1.4188628,8.061777,18,4,0.00010118628,0.0001001506,1.9168272e-05,4.2715386e-05,0.00017543945,-0.03380737,12324.5,142111.06,0
27.5071114,151.84775,17,60519,7922,1,7.639358747790962,-0.016788602,1.519812,2.3098285,-7.275958e-12,-7.4794803,5.912639,13.392119,-0.1836785,0.7045531,-2.4659512,-1.8890654,-1.0041564,0.9959081,1.8759931,2.4095657,3.4303677,2.0000644,-90.52642,1.0,-0.0036618398,0.9765146,0.07747324,0.061330054,0.061746873,0.07687019,0.09003967,0.07527034,0.069377825,0.0781565,0.045994345,0.06916522,0.07460618,0.054483723,0.06739491,0.03919282,0.06625572,0.06251985,0.053878997,0.05957041,0.046634834,0.0489068,342127.75,0.6124976202845573,275805.38,0.7566147074103355,218235.6,0.5404390767216682,206427.88,1.4051415994763374,180068.89,0.4683805331587791,173773.14,1.7294050455093384,171554.25,0.6485268920660019,163274.94,60.457118049263954,158372.2,1.909551404416561,149457.89,1.2610245123505592,18300.94,20698.838,342127.75,0.0048195199312338,0.6243843843843844,1.6015775298191612,0.0047730539672706,0.6193893893893895,1.6144932689044391,0.0046648021070586,0.6293793793793794,1.5888667992047714,0.0045096735441408,0.6143943943943945,1.6276190165857471,0.0043379738462826,0.6343743743743744,1.5763562344179,0.0040489005135497,0.6093993993993995,1.6409599369240624,0.0038783774899911,0.6393693693693694,1.5640411441454134,0.0038106842087664,0.7642442442442443,1.3084822130245717,0.0037065700144037,0.7692392392392393,1.299985685843299,0.0036922904183626,0.7592492492492493,1.3170905351421902,0.0034614868841038,0.6044044044044045,1.6545213646902943,0.0034014161354875,0.7742342342342343,1.2915987898533858,0.0033738587547007,0.7542542542542543,1.325812873258129,0.00334479269251,0.6443643643643644,1.551916982538992,0.003109747216693,1.4285785785785787,0.6999964965140314,0.0030703755956407,1.4235835835835835,0.7024526073015693,0.0030292417606838,0.5394694694694695,1.8536730187593933,0.0030258100550448,0.5444644644644645,1.8366671569348432,0.0029771223639587,1.4335735735735735,0.6975575013615987,0.0029458530553126,0.7792292292292293,1.2833194167897743,0.6243843843843844,0.0048195199312338,57,7.479480266571045,6.815134525299072,0.4534342288970947,0.0235124975442886,0.0123358005657792,8,4.571428571428571,4.921319484710693,1.0,237.05084,1176.7661,297.24905,58591.168,311042.22,0.0002348021252226,1.5051165719064253e-06,0.0021505722474827,32.50818,0.1002371357501434,0.496122695505619,1.5199047,1.4598516872272371,1.4050133,8.234458,55,0,0.000110319816,0.00010835641,3.688246e-05,0.0,0.00036886276,0.0,1000000.0,1000000.0,0
11.1726723,140.00764,18,52497,3218,1,16.313548788067123,-0.042701542,1.5134661,2.2905798,0.0,-6.8863134,5.5405545,12.426868,-0.13981186,0.38536263,-2.5013018,-1.9558431,-1.0229051,0.9722289,1.8312247,2.3664367,3.4813414,1.995134,-35.44289,1.0,-0.026160887,0.98340327,0.06864146,0.05830367,0.05773582,0.07784668,0.07575299,0.09522909,0.05153966,0.03867967,0.023911372,0.07333558,0.06981629,0.110351644,0.056324724,0.057019893,0.033093836,0.088915996,0.059842326,0.03016522,0.061696116,0.03682943,131098.36,1.5195304825901983,81505.53,0.5363048762083054,80080.45,50.05512177944183,72501.74,49.51881690323353,59357.87,0.4469207301735878,51729.88,1.1619938984513285,50377.6,1.6982987746596336,47603.12,2.9496768191456795,46250.883,0.3575365841388702,45295.844,21.98849992454052,7375.6562,8580.669,131098.36,0.0111163297402924,1.5184884884884886,0.6585496087595667,0.0111073913528164,1.5134934934934936,0.6607230254368444,0.0109916113417384,1.5234834834834836,0.6563904439012851,0.0109583037927429,1.5084984984984986,0.6629108355065395,0.0107449171756791,1.5284784784784786,0.654245391139199,0.0106689444167571,1.5035035035035036,0.6651131824234354,0.0103916632332851,1.5334734734734736,0.6521143125709884,0.0102461826741683,1.4985085085085086,0.667330211555033,0.0099495456399548,1.5384684684684686,0.6499970720852608,0.0097037316630174,1.4935135135135136,0.669562070213536,0.0094372785211745,1.5434634634634636,0.6478935353325723,0.009061173555485,1.4885185185185186,0.6718089076884797,0.008873617780416,1.5484584584584586,0.6458035696970088,0.0083422967762554,1.4835235235235236,0.6740708752800194,0.0082766739536225,1.5534534534534536,0.6437270442683162,0.0076634570268176,1.5584484484484484,0.6416638298145663,0.0075730434646145,1.4785285285285286,0.6763481263328932,0.0070495704926104,1.5634434434434434,0.6396137987553461,0.0070251207204053,0.5494594594594595,1.819970486965076,0.007021623151847,0.5544544544544545,1.8035746524643437,1.5184884884884886,0.0111163297402924,28,6.886313438415527,5.363329887390137,1.0216172933578491,0.0068838000297546,0.0044836467131972,3,2.25,4.550028324127197,1.0,237.33383,1065.5511,298.8222,59716.28,270380.25,0.002116887787035,2.0356162714768064e-05,0.008273465116675,13.587404,0.2363251607394171,1.4760878533124924,1.5140684,1.4607964509834577,1.3986617,7.784215,21,0,2.4773699e-05,2.5721572e-05,1.1193056e-05,0.0,6.422389e-05,0.0,1000000.0,1000000.0,0
11.01819178,139.87858,12,45178,3173,1,14.238260321462338,-0.012725612,1.523646,2.321497,0.0,-7.5739403,5.0921636,12.666103,-0.20888607,0.50945663,-2.5032735,-1.9338778,-0.99366355,1.0019696,1.9369949,2.4784906,3.3746927,1.9956331,-119.73067,1.0,0.00502421,0.9858452,0.105191685,0.08689613,0.06851798,0.05906121,0.07958143,0.117910124,0.0669673,0.06914209,0.07610977,0.06269096,0.06422543,0.051384836,0.08380564,0.063625455,0.06897723,0.08733036,0.04353984,0.06659104,0.029807448,0.01792253,89099.21,0.8987405896186829,56100.62,2.246851474046707,54623.19,2.426599591970444,50037.0,1.887355238199234,49159.875,0.4493702948093414,48935.473,1.4379849433898926,48221.508,0.5392443537712097,48164.938,2.875969886779785,46692.902,0.9886146485805511,46162.715,1.5278590023517609,7368.432,8085.857,89099.21,0.007627788968502,0.904104104104104,1.1060673162090344,0.0076153000248411,0.9090990990990993,1.0999900901793678,0.0075854422822501,0.8991091091091091,1.1122120662205943,0.0075552495857821,0.914094094094094,1.093979281193193,0.0074827451495444,0.8941141141141141,1.1184254718882247,0.0074556090998258,0.9190890890890892,1.0880338063757256,0.0073241043591919,0.9240840840840842,1.082152606265436,0.0073169501119262,0.8891191191191192,1.1247086903166972,0.0071675037976334,0.9290790790790792,1.0763346441846684,0.0070888218578648,0.8841241241241242,1.131062904759748,0.0069911914339214,0.9340740740740742,1.070578905630452,0.0068029285745172,0.8791291291291292,1.1374893253629377,0.0067990322920673,0.9390690690690692,1.0648843976847555,0.0065935048133608,0.944064064064064,1.0592501484434642,0.0064673781584957,0.8741341341341342,1.143989189931979,0.0063840842955047,2.4875175175175173,0.4020072192287417,0.0063833366812861,2.4925125125125125,0.4012015967743231,0.0063760483846469,0.9490590590590592,1.053675206463385,0.0063148476293848,2.4825225225225225,0.4028160836115546,0.0063097058299874,2.4975075075075077,0.4003991967968064,0.904104104104104,0.007627788968502,21,7.333287715911865,5.73976993560791,0.8350303769111633,0.0100578144192695,0.0059403576888144,4,2.7142857142857144,4.812986373901367,1.0,235.49484,1363.9009,294.05533,58070.047,333367.28,-0.0003406737524501,5.058286773106159e-07,0.0085062613026204,12.861322,0.1986701927436809,1.3803008943796158,1.5236992,1.4414974090503192,1.3600234,7.871278,14,0,0.00014444006,0.00014207978,3.1210257e-05,5.205395e-05,0.00030778832,-0.029089563,8719.732,65551.23,1
2.832647249,131.82642,18,55995,816,1,68.62132352941177,-0.19448411,1.8045421,3.2563722,0.0,-10.137891,3.851792,13.989683,-1.3955121,4.3249226,-2.873902,-2.1165836,-1.0570875,0.94539046,1.7882671,2.2228208,3.1409507,2.0024781,-9.278609,1.0,-0.051780652,1.0016687,0.37424406,0.38628334,0.35249704,0.37368956,0.3451087,0.36888292,0.29658166,0.27283484,0.26369268,0.23736121,0.23582545,0.22904131,0.24157003,0.16968489,0.18351886,0.10399082,0.13383259,0.13527797,0.10540025,0.045603503,50050.844,0.7078778743743896,35970.395,1.4157557487487793,33292.934,1.769694685935974,31283.611,2.477572560310364,30649.918,3.893328309059143,29749.934,4.247267246246338,25140.154,2.123633623123169,25097.693,4.955145120620728,21455.295,3.539389371871948,19289.682,3.1854504346847534,2663.102,5176.8335,50050.844,0.0534710821376578,0.6143943943943945,1.6276190165857471,0.0534382340337526,0.6093993993993995,1.6409599369240624,0.0534363504353936,0.6193893893893895,1.6144932689044391,0.0533371245420274,0.6243843843843844,1.6015775298191612,0.0533352450935418,0.6044044044044045,1.6545213646902943,0.0531769347113057,0.6293793793793794,1.5888667992047714,0.0531601514050767,0.5994094094094095,1.6683088124780814,0.0529596715994889,0.6343743743743744,1.5763562344179,0.0529116482209661,0.5944144144144144,1.6823279781752043,0.0526895007394581,0.6393693693693694,1.5640411441454134,0.0525891386820703,0.5894194194194194,1.696584752814904,0.0523707784589155,0.6443643643643644,1.551916982538992,0.052192766811271,0.5844244244244244,1.7110852288298164,0.0520079716026701,0.6493593593593594,1.539979343620416,0.0517234329731732,0.5794294294294294,1.7258357087328324,0.0516055829766342,0.6543543543543544,1.528223955943093,0.051182790739963,0.5744344344344344,1.740842714250863,0.0511680839580977,0.6593493493493494,1.5166466774962424,0.0506998552466462,0.6643443443443444,1.5052434908389585,0.0505732249407378,0.5694394394394395,1.756112995939318,0.6143943943943945,0.0534710821376578,2,10.137890815734863,10.137890815734863,0.0,0.0765943825244903,0.0765943825244903,23,23.0,5.617985248565674,0.865290105342865,228.54042,1082.2936,289.06146,56269.28,248692.56,-0.080688270948891,0.00133847380696,0.0772507007706303,3.7071452,0.9594509518569816,5.889691919088364,1.8149922,1.4271946231270562,1.3485955,6.6854277,16,2,1.6266938e-05,1.6186703e-05,2.3105913e-06,9.194245e-06,2.7495777e-05,-0.1845274,81450.73,715241.44,1
59.6585348,168.08764,16,59257,17096,1,3.4661324286382778,0.011580482,1.6005479,2.5617537,-4.5474735e-13,-8.818542,8.534028,17.35257,0.04745731,0.8598683,-2.563494,-1.9363694,-0.99211687,1.0104315,1.9953253,2.6531453,4.030657,2.0025485,138.21082,1.0,0.004699002,0.99778587,0.011851988,0.02831184,0.023827367,0.019109678,0.011120183,0.026652034,0.006923549,0.02995339,0.014306786,0.013259926,0.015200116,0.021003233,0.016325846,0.012324679,0.024442371,0.020714097,0.00610074,0.013894101,0.019241376,0.0052933875,453022.75,1.4152037091553211,396469.75,0.4772198554128408,394536.94,134.55954336933792,355664.75,0.4607639983296394,355470.75,128.28986182063818,348677.56,136.12284979224205,336324.38,75.10453172773123,332347.7,4.475993126630783,331818.47,60.014510782435536,326954.94,1.7114091366529465,43798.36,44698.617,453022.75,0.001362445280195,0.4795295295295295,2.085377309257906,0.0013088576729019,0.4745345345345346,2.107328186305531,0.0013064621760221,1.4435635635635635,0.6927301472831664,0.0011462967326702,1.4385685685685687,0.695135443557646,0.001082983928954,0.4845245245245245,2.0638790182629534,0.0010455987069973,1.4485585585585583,0.6903414391442254,0.0010331982431282,1.7432632632632634,0.5736368230051908,0.0009784973954556,0.4695395395395396,2.129746093333617,0.000933525710576,1.7382682682682684,0.575285195188105,0.0009081090103739,0.4295795795795796,2.3278573925200976,0.0008974655404604,0.6343743743743744,1.5763562344179,0.0008457508876627,0.5794294294294294,1.7258357087328324,0.0008270280810489,0.5744344344344344,1.740842714250863,0.0008266289591262,0.4345745745745746,2.3011010273183765,0.000801289947925,0.4245845845845846,2.355243304413429,0.0007501635742508,4.555445445445446,0.2195175009723372,0.0007453958127404,1.4785285285285286,0.6763481263328932,0.0007430835137969,0.8991091091091091,1.1122120662205943,0.000739111547057,4.6004004004004,0.2173723834805692,0.0007328116260977,3.221781781781781,0.3103872539272221,0.4795295295295295,0.001362445280195,136,7.030142307281494,6.045110702514648,0.6112779378890991,0.0108280181884765,0.0095660611987113,4,3.5,4.392334938049316,1.0,248.1817,1440.8302,313.85925,60275.4,373923.72,-0.0007936888287633,7.30775437608692e-05,0.0007101017415954,73.0276,0.0593838374658664,0.296738252043724,1.6005898,1.5910555009912266,1.4640917,10.861385,126,4,0.00018505978,0.00017740697,0.000111987036,0.0,0.00088320667,0.0,1000000.0,1000000.0,1
3.53232429,134.74727,17,60266,1018,1,59.20039292730845,-0.047098137,1.5522885,2.4095998,0.0,-7.0124745,5.041176,12.05365,-0.20180787,0.88438416,-2.551192,-1.9771881,-1.0355794,0.9513912,1.737352,2.386339,3.7070544,1.9869707,-32.958595,1.0,-0.027852114,0.9703912,-0.09108058,0.12773672,0.05253191,0.101950765,-0.022595743,0.5520422,-0.07134832,0.11818499,0.041381832,0.06943011,-0.00017704298,0.4636088,-0.09254896,0.11673806,0.018876977,0.04418532,0.07246689,0.35042137,-0.07946144,0.13941978,106697.55,141.56129956245422,66797.45,98.24354189634325,62411.332,0.5662451982498169,31794.139,97.3941740989685,31133.945,98.52666449546814,29118.92,48.413964450359344,27859.865,97.6772966980934,25080.389,141.84442216157913,24368.508,141.27817696332932,18724.148,48.98020964860916,2456.2944,7183.1616,106697.55,0.0641027831297579,0.4945145145145145,2.0221853366260474,0.0640401553880866,0.4995095095095095,2.0019638884992284,0.0639794261786442,0.4895195195195195,2.0428194589289,0.0637968930732589,0.5045045045045045,1.9821428571428572,0.0636670893524516,0.4845245245245245,2.0638790182629534,0.0633803825268401,0.5094994994994995,1.962710465824476,0.0631653909442175,0.4795295295295295,2.085377309257906,0.062799689339935,0.5144944944944946,1.943655395151562,0.0624767407546578,0.4745345345345346,2.107328186305531,0.06206518466536,0.5194894894894895,1.924966761084456,0.061606420979081,0.4695395395395396,2.129746093333617,0.0611881743485494,0.5244844844844845,1.9066340942056643,0.0605625589393045,0.4645445445445446,2.152646095500776,0.0601805472476266,0.5294794794794795,1.8886473201625864,0.0593559877708359,0.4595495495495496,2.176043912958243,0.0590544553045291,0.5344744744744745,1.870996741206877,0.0579999990748144,0.4545545545545545,2.1999559568377007,0.05782203395021,0.5394694694694695,1.8536730187593933,0.0565099993508662,0.4495595595595596,2.2243993676382177,0.0564951676629132,0.5444644644644645,1.8366671569348432,0.4945145145145145,0.0641027831297579,17,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,235.55115,1014.7,296.51184,58565.973,254390.3,0.0942015972697659,0.0038329849340264,0.047644078911675,4.300874,0.4575660591794206,2.655848354101181,1.553003,1.621932956559884,1.5016646,7.600276,8,0,9.721299e-05,9.166603e-05,2.8419503e-05,4.838033e-05,0.00022474256,0.015862474,12655.843,69029.36,0
