period,epoch,quarters_used,original_points,final_points,is_folded,data_reduction_ratio,mean,std,variance,median,min,max,range,skewness,kurtosis,percentile_5,percentile_10,percentile_25,percentile_75,percentile_90,percentile_95,percentile_99,iqr,cv,mad,trimmed_mean_10,trimmed_std_10,acf_lag_1,acf_lag_2,acf_lag_3,acf_lag_4,acf_lag_5,acf_lag_6,acf_lag_7,acf_lag_8,acf_lag_9,acf_lag_10,acf_lag_11,acf_lag_12,acf_lag_13,acf_lag_14,acf_lag_15,acf_lag_16,acf_lag_17,acf_lag_18,acf_lag_19,acf_lag_20,fft_power_1,fft_freq_1,fft_power_2,fft_freq_2,fft_power_3,fft_freq_3,fft_power_4,fft_freq_4,fft_power_5,fft_freq_5,fft_power_6,fft_freq_6,fft_power_7,fft_freq_7,fft_power_8,fft_freq_8,fft_power_9,fft_freq_9,fft_power_10,fft_freq_10,fft_mean_power,fft_std_power,fft_max_power,ls_power_1,ls_freq_1,ls_period_1,ls_power_2,ls_freq_2,ls_period_2,ls_power_3,ls_freq_3,ls_period_3,ls_power_4,ls_freq_4,ls_period_4,ls_power_5,ls_freq_5,ls_period_5,ls_power_6,ls_freq_6,ls_period_6,ls_power_7,ls_freq_7,ls_period_7,ls_power_8,ls_freq_8,ls_period_8,ls_power_9,ls_freq_9,ls_period_9,ls_power_10,ls_freq_10,ls_period_10,ls_power_11,ls_freq_11,ls_period_11,ls_power_12,ls_freq_12,ls_period_12,ls_power_13,ls_freq_13,ls_period_13,ls_power_14,ls_freq_14,ls_period_14,ls_power_15,ls_freq_15,ls_period_15,ls_power_16,ls_freq_16,ls_period_16,ls_power_17,ls_freq_17,ls_period_17,ls_power_18,ls_freq_18,ls_period_18,ls_power_19,ls_freq_19,ls_period_19,ls_power_20,ls_freq_20,ls_period_20,ls_dominant_freq,ls_dominant_power,n_dips,max_dip_depth,mean_dip_depth,std_dip_depth,max_dip_duration,mean_dip_duration,max_dip_width,mean_dip_width,dip_snr,dip_symmetry,mean_derivative,max_derivative,std_derivative,mean_second_derivative,max_second_derivative,linear_slope,linear_r2,linear_stderr,area_below_median,baseline_std,baseline_range,rms,white_noise_estimate,flux_stability,max_consecutive_diff,n_outliers_3sigma,n_outliers_5sigma,mean_flux_err,median_flux_err,std_flux_err,min_flux_err,max_flux_err,weighted_mean_flux,snr_mean,snr_max,LABEL
12.4128518,140.35679,17,49692,3575,1,13.89986013986014,-0.01821398,1.5461673,2.390633,0.0,-5.740127,5.373724,11.113852,-0.15464641,0.35811973,-2.5788393,-1.9340959,-0.99468046,1.0034063,1.9214405,2.4642627,3.5361805,1.9980867,-84.88904,1.0,0.0028164492,0.9905837,0.041758157,0.05241527,0.10414307,0.06289319,0.08269954,0.08513634,0.03297424,0.073634416,0.06280168,0.05057371,0.05022121,0.04564082,0.046999793,0.056807607,0.06340351,0.045548234,0.053860996,0.041689057,0.004127454,0.08021982,109025.13,0.7233157306909561,100181.72,2.2503156065940857,100014.14,0.4018420726060867,87261.28,0.5625789016485214,67319.516,0.4822104871273041,66864.35,0.3214736580848694,61823.4,0.9644209742546082,61134.035,113.23909606039524,60388.016,42.91673335433006,59716.977,8.358315110206604,8548.905,10049.505,109025.13,0.0078585304416156,0.3746346346346346,2.6692673542457115,0.0078356208566503,0.3796296296296296,2.6341463414634143,0.0077943277781169,0.7392692692692693,1.3526870946339349,0.0077877851106876,0.7442642642642643,1.3436087798579728,0.0077704024711912,0.3696396396396396,2.7053375578844747,0.0077012455294901,0.3846246246246246,2.599937539038101,0.0076729434542333,0.7342742742742743,1.361888922212831,0.0076496519214818,0.7492592592592593,1.3346515076618883,0.0075829043274721,0.3646446446446447,2.7423959591523,0.0074671265571469,0.3896196196196196,2.566605862857436,0.0074313682612884,0.7292792792792793,1.3712168004941323,0.0073808387546926,0.7542542542542543,1.325812873258129,0.007315209747546,0.3596496496496497,2.780483731804392,0.0071548269999051,0.3946146146146146,2.534118005174775,0.0070812491232732,0.7242842842842844,1.3806733373873623,0.0070035377367447,0.5394694694694695,1.8536730187593933,0.0069890137901541,0.3546546546546547,2.819644369178662,0.0069875279388189,0.7592492492492493,1.3170905351421902,0.0069738661141524,0.5344744744744745,1.870996741206877,0.0069257150898974,0.5444644644644645,1.8366671569348432,0.3746346346346346,0.0078585304416156,39,5.740127086639404,5.166234016418457,0.3731436431407928,0.007954254746437,0.0049257399514317,3,2.375,3.7124876976013184,1.0,244.02422,1193.5676,305.78754,60459.79,276783.62,-0.0010845220243715,6.318475743498559e-06,0.0072179577335164,14.950974,0.2103044365078861,1.298901915550232,1.5462744,1.5135840300442,1.4226203,7.662387,23,0,2.6195892e-05,2.7122122e-05,1.3294686e-05,0.0,7.4451986e-05,0.0,1000000.0,1000000.0,0
28.26727385,140.92561,17,60375,8141,1,7.416165090283749,-0.023926822,1.826095,3.3346229,0.0,-10.965453,10.222011,21.187464,-0.25255558,2.982911,-2.8206332,-2.048061,-1.0214541,0.97190714,2.0319874,2.7751126,4.678663,1.9933612,-76.31999,1.0,-0.006043352,1.0127233,0.08622614,0.081019096,0.09891806,0.07562698,0.13104121,0.45986947,0.07640915,0.09011631,0.08073862,0.074927405,0.16105169,0.36800444,0.053368952,0.08154415,0.05978221,0.046425533,0.1904324,0.28270847,0.034707803,0.054852933,2608665.8,0.1062137447297573,1771285.5,98.07069096714258,1026663.94,0.7080916315317154,944629.3,49.03534548357129,929330.0,48.752108830958605,895060.1,49.14155922830105,695417.94,0.3186412341892719,694978.4,98.31852303817868,673226.56,49.42479588091373,649379.75,98.35392761975528,27150.494,75225.26,2608665.8,0.0236321035040402,0.1049049049049049,9.532442748091604,0.02235064318954,0.1098998998998999,9.099189361508332,0.0220498448658782,0.0999099099099099,10.009017132551849,0.018568082907952,0.0949149149149149,10.535751951065176,0.0181940090685759,0.1148948948948948,8.703606900156823,0.0142350336597729,0.0899199199199199,11.121006345318936,0.0125890369933075,0.1198898898898899,8.340986891542121,0.0110652164923343,0.7142942942942944,1.3999831833851843,0.0100744853347658,0.7192892892892894,1.3902612132429686,0.0100739473700663,0.7092992992992994,1.4098420807519156,0.0096949842803533,0.0849249249249249,11.775106082036777,0.0074951977123315,0.7242842842842844,1.3806733373873623,0.0074694547085091,0.7043043043043044,1.4198408186469584,0.0074289964178015,0.1248848848848848,8.007374158384097,0.0068833975413348,0.944064064064064,1.0592501484434642,0.0067009682703993,0.9390690690690692,1.0648843976847555,0.0063990589061988,0.3196896896896897,3.128033315590068,0.0063660920333611,0.9490590590590592,1.053675206463385,0.0062848242652469,0.3246846846846847,3.0799112097669257,0.005806671820929,0.9340740740740742,1.070578905630452,0.1049049049049049,0.0236321035040402,104,9.044706344604492,8.039363861083984,0.7692667245864868,0.0632402449846267,0.0224304888397455,19,7.4,4.953031539916992,1.0,273.2328,1881.5352,357.0649,68614.37,454737.12,0.0079095805616977,0.0012492941832501,0.0024789291834046,36.792465,0.2630039438998462,1.2932432889938354,1.8262517,1.745665819956832,1.4788522,14.20253,119,7,0.00017399839,0.00015153007,0.00010428009,0.0,0.0012692369,0.0,1000000.0,1000000.0,0
7.886632468,360.514132,14,42182,2272,1,18.566021126760564,-0.966421,6.950507,48.30955,0.0,-50.190155,6.7838917,56.974045,-5.767261,33.791702,-2.9173534,-1.9117887,-0.9790599,1.0187567,2.0679402,2.6960385,4.1635017,1.9978166,-7.1920075,1.0,0.021301772,0.9981845,0.9548783,0.94751114,0.94386977,0.9292935,0.9247173,0.92921704,0.8890441,0.8723134,0.85938007,0.83588374,0.8269229,0.8199179,0.7807198,0.76117253,0.7428438,0.71672744,0.7092601,0.69524294,0.65521276,0.6372787,7259729.0,0.7631601691246033,6824935.5,0.5087734460830688,6230389.0,0.6359668076038361,5849083.0,1.144740253686905,5833399.5,1.0175468921661377,5575594.0,1.271933615207672,5321472.0,0.3815800845623016,5287333.0,0.8903535306453705,5237496.0,1.6535136997699738,5227927.0,1.5263203382492063,109855.73,671665.25,7259729.0,0.0632286172020188,0.7242842842842844,1.3806733373873623,0.0632115883477195,0.4645445445445446,2.152646095500776,0.0631533237171417,0.7192892892892894,1.3902612132429686,0.0631003414040806,0.4695395395395396,2.129746093333617,0.0630852008251543,0.7292792792792793,1.3712168004941323,0.0629997110184018,0.4595495495495496,2.176043912958243,0.0628642686362202,0.7142942942942944,1.3999831833851843,0.062728563195286,0.7342742742742743,1.361888922212831,0.0626709106137285,0.4745345345345346,2.107328186305531,0.0624771877452675,0.4545545545545545,2.1999559568377007,0.0623763645874983,0.7092992992992994,1.4098420807519156,0.0621740778373146,0.7392692692692693,1.3526870946339349,0.0619456250898173,0.4795295295295295,2.085377309257906,0.061713076661238,0.7043043043043044,1.4198408186469584,0.0616719102950326,0.4495595595595596,2.2243993676382177,0.0614455207360039,0.7442642642642643,1.3436087798579728,0.0609621130829913,0.4845245245245245,2.0638790182629534,0.0609043112260309,0.6993093093093093,1.4299823936101688,0.0606235913308477,0.4445645645645646,2.2493920562010263,0.0605729046715342,0.7492592592592593,1.3346515076618883,0.7242842842842844,0.0632286172020188,1,50.19015502929688,50.19015502929688,0.0,0.1944464445114135,0.1944464445114135,57,57.0,7.221077919006348,1.084079384803772,246.13512,2084.3462,327.94995,60091.35,336623.03,0.0223062097560662,5.34031905640808e-05,0.0640645314487595,16.75278,3.018926877228176,20.163121342659,7.0173726,1.483542262187817,1.298104,9.77286,55,49,0.00014947096,0.0001330544,6.781141e-05,5.2196352e-05,0.00074084237,-0.8205362,14923.151,454611.4,0
5.19103699,135.21628,14,49993,1495,1,33.440133779264215,-0.095806755,1.6337624,2.6691794,0.0,-8.293281,5.1569467,13.450228,-0.584973,1.763423,-2.846308,-1.9570711,-1.0379076,0.95311916,1.8576039,2.3663254,3.562271,1.9910268,-17.052685,1.0,-0.036520973,0.97658193,0.21160115,0.22500862,0.23213692,0.24354272,0.24183603,0.26902148,0.21677913,0.18966842,0.20817351,0.2003863,0.17174664,0.1966205,0.17237405,0.19681284,0.23252693,0.17243332,0.11573758,0.16804138,0.13175507,0.14056964,86836.12,1.1553018987178802,81722.21,0.7702012658119202,53504.59,0.5776509493589401,50876.4,2.5031541138887405,49450.887,1.9255031645298004,49149.63,0.3851006329059601,46916.086,2.3106037974357605,41163.047,2.1180534809827805,36656.57,2.6957044303417206,36182.766,1.7329528480768204,3993.0945,7035.0312,86836.12,0.0308443064714397,0.7242842842842844,1.3806733373873623,0.0308289083895349,0.7192892892892894,1.3902612132429686,0.0307723254408189,0.7292792792792793,1.3712168004941323,0.0307261537851577,0.7142942942942944,1.3999831833851843,0.0306147213371223,0.7342742742742743,1.361888922212831,0.030537911727861,0.7092992992992994,1.4098420807519156,0.0303748742603683,0.7392692692692693,1.3526870946339349,0.0302678693781954,0.7043043043043044,1.4198408186469584,0.0300575640901677,0.7442642642642643,1.3436087798579728,0.0299214070406678,0.6993093093093093,1.4299823936101688,0.029668698317783,0.7492592592592593,1.3346515076618883,0.0296111755996293,1.173833833833834,0.8519093343339075,0.0296051149887603,1.178828828828829,0.8482995796713794,0.0295563335344522,1.1688388388388389,0.8555499413361651,0.029539664147988,1.183823823823824,0.8447202868159371,0.0295053858905265,0.6943143143143143,1.440269888411522,0.0294392005270603,1.163843843843844,0.8592217979151615,0.0294163914998028,1.188818818818819,0.8411710717984557,0.0292585959630939,1.1588488488488489,0.8629253081567604,0.0292368697223571,1.193813813813814,0.8376515570760175,0.7242842842842844,0.0308443064714397,13,8.293280601501465,6.066668510437012,1.2067861557006836,0.0174525566399097,0.007320066448301,6,3.1,5.07618522644043,0.1011483445763588,231.7401,1076.5032,293.09927,57817.668,262521.22,-0.0015628135042776,2.055893780946185e-06,0.0282082710858791,6.3571286,0.6451178522960428,4.053737550973892,1.6365691,1.450994442718976,1.4016856,7.8026295,16,1,6.954647e-05,6.926454e-05,8.991998e-06,4.399008e-05,0.000117963464,-0.10115194,18222.445,130345.02,0
4.5620407,132.64295,18,57384,1314,1,43.67123287671233,-0.063499965,1.7434707,3.0396898,0.0,-9.403826,5.5110946,14.914921,-0.6803304,2.4456902,-2.776814,-2.003393,-0.98797333,1.0081544,2.1037083,2.6514332,3.7483258,1.9961277,-27.456245,1.0,-0.010180774,1.0072467,0.21827061,0.24783914,0.22242205,0.21857916,0.19571882,0.19568618,0.2035874,0.16011254,0.16359262,0.15208966,0.14732507,0.15981965,0.16288704,0.15582804,0.13318114,0.11087741,0.072198644,0.1384041,0.034077384,0.075660706,49449.332,3.2793523371219635,45801.676,1.5303644239902496,43603.707,0.8744939565658569,42385.086,2.623481869697571,39015.543,0.6558704674243927,34464.957,1.3117409348487854,30954.863,1.967611402273178,28763.764,3.497975826263428,28120.572,2.1862348914146423,27202.945,4.591093271970749,3999.2249,5736.1943,49449.332,0.0194971034094032,1.4785285285285286,0.6763481263328932,0.0194967520049443,1.4735335335335336,0.6786408162710759,0.0194644199295648,1.4835235235235236,0.6740708752800194,0.0194639745014061,1.4685385385385386,0.6809491026331396,0.0193998137099009,1.4635435435435435,0.6832731451083388,0.0193985314063794,1.4885185185185186,0.6718089076884797,0.0193057275130192,1.4585485485485483,0.6856131055734375,0.019299696802928,1.4935135135135136,0.669562070213536,0.0191835561094143,1.4535535535535535,0.6879691481302941,0.0191685816159756,1.4985085085085086,0.667330211555033,0.0190670233660598,3.306696696696697,0.302416608393196,0.0190655332799283,3.311691691691692,0.3019604761242662,0.0190527153350523,3.3017017017017016,0.3028741207858356,0.019048965371616,3.3166866866866864,0.3015057177435662,0.0190354767760012,1.4485585585585583,0.6903414391442254,0.0190219067258457,3.296706706706707,0.3033330195754552,0.0190180407349116,3.3216816816816817,0.3010523270531226,0.0190062238938301,1.5035035035035036,0.6651131824234354,0.0189739304365116,3.291711711711712,0.303793311073403,0.0189734651030018,3.3266766766766764,0.3006002978921871,1.4785285285285286,0.0194971034094032,10,9.403825759887695,7.943687438964844,1.1977075338363647,0.0312173869460821,0.0125492988154292,10,4.6,5.393739223480225,1.0,243.3378,1607.097,309.95874,59970.17,295582.94,0.0017955723920157,1.8408383034685364e-06,0.0365365705722834,5.688632,0.5217000597079698,3.360890805721283,1.7446266,1.541268946131854,1.4677973,7.826699,18,1,1.084824e-05,1.1058612e-05,3.573324e-06,0.0,2.168411e-05,0.0,1000000.0,1000000.0,1
5.41908491,131.6422,14,42702,1561,1,27.35554131966688,0.014831904,1.5229285,2.3193111,0.0,-6.969928,5.2226443,12.192572,-0.2401335,0.78486276,-2.4747994,-1.8345418,-0.939206,1.0432618,1.9052429,2.4543972,3.4234443,1.9824678,102.67923,1.0,0.034219295,0.97436076,0.123304956,0.14176938,0.09317719,0.115683645,0.120816536,0.25272053,0.11335146,0.06927531,0.020291485,0.089608565,0.09215401,0.19093081,0.0790214,0.06876244,0.07369426,0.06473992,0.06994012,0.13126567,0.022039503,0.034276158,66600.71,0.3691920936107635,42216.195,0.1845960468053817,41154.78,2.0305565148591995,32697.326,52.79446938633919,32128.982,48.73335635662079,30581.943,141.40057185292244,30069.744,96.54373247921468,29154.344,1.4767683744430542,27677.162,3.322728842496872,25770.85,5.537881404161453,3622.7654,5158.07,66600.71,0.0280054496486844,0.4095995995995996,2.441408636574696,0.0279884953329034,0.4145945945945946,2.4119947848761405,0.0278964141874081,0.4046046046046046,2.471548738248392,0.0278442026532319,0.4195895895895896,2.383281246272395,0.0276625921229389,0.3996096096096096,2.502442323589088,0.0275711411932839,0.4245845845845846,2.355243304413429,0.0273050711303724,0.3946146146146146,2.534118005174775,0.0271679625097649,0.4295795795795796,2.3278573925200976,0.026824937686577,0.3896196196196196,2.566605862857436,0.0266336656561326,0.4345745745745746,2.3011010273183765,0.0262234667635509,0.3846246246246246,2.599937539038101,0.0259679580386216,0.4395695695695696,2.2749527474779674,0.0255023796891793,0.3796296296296296,2.6341463414634143,0.0251716951769874,0.4445645645645646,2.2493920562010263,0.024664165054515,0.3746346346346346,2.6692673542457115,0.0242473715481572,0.4495595595595596,2.2243993676382177,0.0237124584190328,0.3696396396396396,2.7053375578844747,0.0231996230138734,0.4545545545545545,2.1999559568377007,0.0226524746556021,0.3646446446446447,2.7423959591523,0.0220356908210406,0.4595495495495496,2.176043912958243,0.4095995995995996,0.0280054496486844,10,6.969927787780762,6.1509881019592285,0.5792130827903748,0.0139949042350053,0.0103897275403141,5,4.0,4.576661109924316,1.0,228.8806,934.0273,288.08957,56625.703,236699.25,-0.0278820425336364,0.0008207897828908,0.0246381021499974,5.999132,0.3415643898087432,1.4434795677661896,1.5230007,1.426299761239473,1.4421283,6.9445972,13,0,5.581806e-05,5.4890235e-05,1.0447035e-05,2.791663e-05,0.00011309122,0.00565987,21827.44,135263.05,0
54.1558384,172.36559,17,61102,15579,1,3.9220745875858527,-0.015576755,1.5643792,2.4472823,0.0,-9.536508,6.5253496,16.061857,-0.20590185,1.1128645,-2.5516522,-1.951881,-0.99868417,1.001575,1.8957511,2.4774218,3.6402996,2.0002592,-100.43037,1.0,-0.0015652028,0.98523724,0.0514199,0.054832295,0.050690126,0.044065695,0.043892913,0.1442414,0.03387399,0.056990527,0.039293498,0.028100861,0.042104278,0.08916971,0.035155915,0.04123945,0.029943539,0.021803452,0.041243218,0.07663485,0.024274003,0.03528209,1482130.0,2.4989801086485386,1365581.4,0.8329933695495129,499964.75,0.5183069854974747,433027.94,1.6659867390990255,390065.44,1.3883222825825214,388556.97,139.44309006258845,388040.62,1.8881183043122287,321943.97,2.387914326041937,319339.56,2.4619581811130047,309886.38,2.1472717970609665,38128.652,46480.844,1482130.0,0.0050899031433965,2.4925125125125125,0.4012015967743231,0.0048206527098707,2.4975075075075077,0.4003991967968064,0.0042747205574287,0.8291791791791793,1.2060119514697891,0.004017249736328,0.8341741741741743,1.1987904096767223,0.0035771731581366,2.4875175175175173,0.4020072192287417,0.0030591938852726,2.5025025025025025,0.3996,0.002569870214,0.8241841841841843,1.2133210260396423,0.0022162102289063,0.8391691691691692,1.1916548375937877,0.0019843038486954,0.5144944944944946,1.943655395151562,0.0018701213409731,0.5094994994994995,1.962710465824476,0.0016680227512297,1.378628628628629,0.7253585042657469,0.0015856270843081,2.4825225225225225,0.4028160836115546,0.0014838400504346,2.5374674674674678,0.3940937225091028,0.001477580049704,1.3836236236236237,0.7227399004514411,0.0014294167346627,0.5594494494494495,1.787471595483905,0.0014035661922511,1.878128128128128,0.5324450366422385,0.0013182241323604,1.8831231231231231,0.5310327230975315,0.0013135939651837,3.4615415415415414,0.2888886318419469,0.0013041051977372,0.5644444444444445,1.7716535433070864,0.0012942386499697,1.3736336336336337,0.7279961523326484,2.4925125125125125,0.0050899031433965,125,9.536507606506348,7.100427150726318,2.0303025245666504,0.0417321249842643,0.0227898322045803,13,7.6,6.096033096313477,1.0,245.56084,1268.9994,310.17157,61316.75,308910.2,-0.000126054741951,1.586925830880091e-06,0.0008017493536282,65.11001,0.0661534654950178,0.3871688023209572,1.5644567,1.523673985577708,1.425982,10.86784,104,8,0.0001628499,0.00015695875,8.897679e-05,0.0,0.0007401931,0.0,1000000.0,1000000.0,0
18.93055119,143.25058,17,52768,5452,1,9.678650036683786,-0.080016814,1.8646432,3.4768941,0.0,-9.541387,9.172352,18.713737,-0.34157884,2.5755138,-3.1661367,-2.247288,-1.0309033,0.9691578,1.9113425,2.6547718,4.8650937,2.000061,-23.303143,1.0,-0.02842478,1.0115992,0.042080525,0.0120952455,-0.028186785,0.008767003,0.112785175,0.59871966,0.036266815,0.0018374338,-0.022266084,-0.005149389,0.16481622,0.47427708,0.0077755763,-0.010214997,-0.030611113,-0.009233309,0.2179095,0.3977677,-0.016300837,-0.018317183,1511401.0,48.51795261353254,1398973.2,97.35164027661084,952084.4,0.1578675247728824,920696.94,48.99155518785119,808144.4,0.3683575578033924,779089.06,48.36008508875966,688963.25,49.04417769610882,662607.5,97.8252428509295,659156.5,48.886310171335936,630655.2,97.29901776835322,18962.367,67301.23,1511401.0,0.0195205483854845,0.3846246246246246,2.599937539038101,0.019113921272796,0.3896196196196196,2.566605862857436,0.0190145026095849,0.3796296296296296,2.6341463414634143,0.0184040440881909,0.1598498498498498,6.255870749577305,0.0183114725021944,0.1548548548548548,6.457659987071751,0.0179777849519014,0.1648448448448448,6.0663104202088896,0.0178034148618761,0.3946146146146146,2.534118005174775,0.0177280523414272,0.1498598598598599,6.672900941820853,0.0176600586242833,0.3746346346346346,2.6692673542457115,0.0168998569722227,0.1698398398398398,5.8879000412565565,0.0165389416016142,0.1448648648648648,6.902985074626865,0.0156959201052429,0.3996096096096096,2.502442323589088,0.0155855162624897,0.3696396396396396,2.7053375578844747,0.0151069186888647,0.1748348348348348,5.719683957402953,0.0146353996365497,0.1398698698698698,7.149502612180633,0.0130174182523665,0.4046046046046046,2.471548738248392,0.0129900167559267,0.3646446446446447,2.7423959591523,0.0127380463128271,0.1798298298298298,5.56081269134428,0.0121157266807804,0.1348748748748748,7.414279352827668,0.0117234780572182,0.0649449449449449,15.397657213316892,0.3846246246246246,0.0195205483854845,99,8.367228507995605,6.867764949798584,1.2520073652267456,0.0040526390075683,0.0036801053211092,2,2.0,4.487308025360107,1.0,284.0702,2012.6062,376.0014,71122.54,478139.25,-0.0117510042679903,0.0011862077210849,0.0046189006930765,26.78212,0.3618281588589875,1.7452010810375214,1.8663594,1.82514735840304,1.4759461,11.833826,86,1,0.00015799634,0.00012504648,0.00010772083,0.0,0.0010664472,0.0,1000000.0,1000000.0,1
27.6666375,143.86343,17,54739,7963,1,6.874168027125455,-0.023021325,1.635097,2.6735423,0.0,-9.515689,8.848056,18.363745,-0.075215966,1.2633429,-2.6815028,-2.0095108,-1.0155184,0.98174703,1.9754943,2.576313,3.9512372,1.9972655,-71.02532,1.0,-0.011938327,0.99679023,0.04789551,0.033421993,0.037995484,0.03748704,0.027766727,0.05942042,0.044839825,0.028460879,0.030558027,0.027020607,0.04993181,0.055431657,0.048778795,0.029660972,0.039262317,0.01621624,0.05573464,0.0560709,0.021698667,0.029400598,298476.5,0.6265917606651783,219661.28,0.5528750829398632,219214.69,0.7003084383904934,216149.45,50.75393261387944,169925.58,0.8846001327037811,156341.23,127.1981274150312,139727.64,48.13699055463076,138816.78,82.89440410211682,138299.17,1.142608504742384,137036.45,77.6236616447568,21292.09,22614.264,298476.5,0.0035724328719772,0.6193893893893895,1.6144932689044391,0.0035264416592206,0.6143943943943945,1.6276190165857471,0.0034280937875118,0.6243843843843844,1.6015775298191612,0.0032581734475262,0.6093993993993995,1.6409599369240624,0.0031414081978325,0.6293793793793794,1.5888667992047714,0.0030364037893538,0.5294794794794795,1.8886473201625864,0.0030123610018131,0.5344744744744745,1.870996741206877,0.0028365440682074,0.5244844844844845,1.9066340942056643,0.0027883486872226,0.6044044044044045,1.6545213646902943,0.0027739962226279,0.5394694694694695,1.8536730187593933,0.00275710048505,0.6343743743743744,1.5763562344179,0.002550821865546,0.6843243243243243,1.4612954186413902,0.0025164183830833,0.6893193193193193,1.4507064751753482,0.0024762262511815,0.5194894894894895,1.924966761084456,0.0024003229918,0.5444644644644645,1.8366671569348432,0.0023526925438435,0.6793293293293293,1.4720400795697342,0.0023198162024358,0.6393693693693694,1.5640411441454134,0.0023160492841346,0.3796296296296296,2.6341463414634143,0.0022496398724775,0.6943143143143143,1.440269888411522,0.0022098434771051,0.3746346346346346,2.6692673542457115,0.6193893893893895,0.0035724328719772,90,7.312201499938965,6.838761806488037,0.4086507558822632,0.0071485564112663,0.0062515600584447,3,2.6666666666666665,4.472029209136963,1.0,260.41296,1622.2578,333.6033,66205.28,436707.47,-0.0017601758424322,7.394182061100301e-05,0.0022940935167588,34.68594,0.0905661956482933,0.5216027572751045,1.635259,1.5954876635806323,1.4766122,10.155793,74,2,8.1147e-05,7.861501e-05,4.4660388e-05,0.0,0.00037043155,0.0,0.0,0.0,0
5.70940795,137.12208,14,43241,1645,1,26.286322188449848,0.020731175,1.7285475,2.9878764,0.0,-10.109797,6.619324,16.72912,-0.15956216,2.3361044,-2.5750554,-1.9408691,-0.9634638,1.0097016,2.0202062,2.702705,4.8943243,1.9731654,83.379135,1.0,0.023211759,0.9902136,0.1690676,0.033105697,-0.030410808,0.045536067,0.24483505,0.6320527,0.1492755,-0.0182119,-0.053193215,0.047417447,0.2746738,0.4933899,0.15384609,-0.058972456,-0.049556784,0.054802123,0.32716307,0.4143706,0.122850664,-0.066951565,505165.9,48.94920110702515,256258.08,0.3496371507644653,174657.38,0.1748185753822326,113704.22,48.42474538087845,94077.74,49.12401968240738,60042.39,97.54876506328584,55692.688,140.90377175807953,54733.32,0.6992743015289307,52359.35,48.249926805496216,50317.727,48.59956395626068,4918.046,22144.531,505165.9,0.064734005131466,0.3296796796796797,3.0332473052983144,0.0647062110602392,0.3246846846846847,3.0799112097669257,0.0646290657558639,0.3346746746746747,2.987976311539152,0.0645515511203861,0.3196896896896897,3.128033315590068,0.0643862617849199,0.3396696696696697,2.9440367783573507,0.0642775376135921,0.3146946946946947,3.177683058718748,0.0640005316086832,0.3446646646646646,2.901370817843866,0.0638943413803875,0.3096996996996997,3.228934354697953,0.0634665376337415,0.3496596596596596,2.859923849875469,0.0634157258483532,0.3047047047047047,3.281865965834428,0.0628596861096221,0.2997097097097097,3.3365619050799906,0.0627786677980485,0.3546546546546547,2.819644369178662,0.0622485823005752,0.2947147147147147,3.393111880986346,0.0619313606440005,0.3596496496496497,2.780483731804392,0.0616086060874023,0.2897197197197197,3.4516117886881106,0.0609685129325484,0.2847247247247247,3.512164252566446,0.0609196876506352,0.3646446446446447,2.7423959591523,0.0603576748891321,0.2797297297297297,3.5748792270531395,0.0598036302481048,0.2747347347347347,3.639874662974568,0.0597400914220875,0.3696396396396396,2.7053375578844747,0.3296796796796797,0.064734005131466,21,6.028261661529541,5.209466934204102,0.5831612944602966,0.006536946631968,0.004692377988249,3,2.333333333333333,3.4874725341796875,0.694962203502655,267.4268,1744.5616,345.79892,67013.586,459987.28,-0.12158434903718,0.0134438982590293,0.0256955061665543,6.783646,0.4997360598954795,2.257881075143814,1.7286717,1.576169571271967,1.3783422,9.066931,26,1,0.00017470375,0.00015176629,8.286241e-05,5.2546e-05,0.000660528,-0.07392817,7180.7637,48136.184,1
